iter	RMSE:0	RMSE
0	1.371585488	1.373363273
1	1.248752798	1.246897067
2	1.15754815	1.153475718
3	1.110814488	1.104619468
4	1.052784771	1.047398492
5	1.015577383	1.009976957
6	0.9614480986	0.9572907734
7	0.9273218842	0.9236938938
8	0.8964765563	0.8927330787
9	0.8790444845	0.8746428579
10	0.8708257261	0.8659385192
11	0.8637537409	0.8594503777
12	0.8540196518	0.8493033364
13	0.8171966775	0.8135952906
14	0.7996903258	0.7960927126
15	0.7656104707	0.7631133389
16	0.7464890965	0.7448879307
17	0.7248933644	0.7252395461
18	0.7217055326	0.7219547849
19	0.7120938874	0.7133741989
20	0.6804802809	0.6824183377
21	0.6710347725	0.672717214
22	0.6541360274	0.6574675824
23	0.6430009189	0.6470825999
24	0.6208432768	0.6248757043
25	0.6143823199	0.6192825022
26	0.6067703259	0.6112425159
27	0.596020916	0.6014266632
28	0.5884647739	0.5946217566
29	0.5839061654	0.5898301249
30	0.5768889427	0.5828683453
31	0.5642137071	0.5702927493
32	0.5632613782	0.5694170928
33	0.5591800524	0.5658773728
34	0.5502860025	0.5577023174
35	0.5389741814	0.5460231739
36	0.5283283675	0.5368210117
37	0.5204161195	0.5300654374
38	0.5122252654	0.5227262069
39	0.498582628	0.5094653244
40	0.4880479733	0.4980083596
41	0.4827889485	0.4930691806
42	0.479722431	0.4897453696
43	0.4795232471	0.4893929777
44	0.4725382195	0.482518601
45	0.4631061407	0.4740241724
46	0.462928175	0.4739145621
47	0.4534792099	0.4649792546
48	0.4478166046	0.4595481291
49	0.4407696086	0.4520639155
50	0.4391895293	0.450359342
51	0.4377301961	0.4488304865
52	0.4328236203	0.4438861498
53	0.4244454086	0.4358518734
54	0.4179959417	0.4297433321
55	0.4164960881	0.4284666569
56	0.4118831246	0.424840892
57	0.4030072613	0.4158473855
58	0.3980603447	0.4104586259
59	0.3947115832	0.4073992078
60	0.3935793704	0.4058744608
61	0.3916186002	0.4039346911
62	0.3864949227	0.3997402368
63	0.3786078498	0.3926868648
64	0.3756444792	0.3901464014
65	0.3691597803	0.3835557008
66	0.3686450972	0.3837193499
67	0.3680863761	0.3834333238
68	0.3673618547	0.3825110569
69	0.3609954783	0.3765613922
70	0.3590239759	0.3746101698
71	0.3540648525	0.3696687614
72	0.3503366217	0.3662745435
73	0.3454986511	0.3617494508
74	0.3436613763	0.3599538078
75	0.3429984949	0.3594326021
76	0.3399959308	0.356054777
77	0.3377330857	0.3539667884
78	0.336877879	0.3531187671
79	0.3355385261	0.3518646026
80	0.3326076279	0.3494716291
81	0.3294725307	0.3462371875
82	0.3264301578	0.3432196898
83	0.3237455029	0.340658069
84	0.3231174627	0.3406868901
85	0.3228891945	0.3406151252
86	0.3192898283	0.3372047412
87	0.3169775417	0.335271407
88	0.3164373538	0.3347954759
89	0.31339848	0.3317903665
90	0.3120002894	0.3304606538
91	0.3083802244	0.3251864942
92	0.303156105	0.3207547304
93	0.3027941592	0.3205590527
94	0.3014868998	0.3193034617
95	0.2993951847	0.317410373
96	0.2967258795	0.3149435038
97	0.296594605	0.3148555347
98	0.295166229	0.3135369461
99	0.2935775672	0.3122334883
